in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
09/19/2025 14:38,trans001592,prod10,3,1293.96,sale,client4,product 10,category A,unit,6,279.8,839.41,431.32,0.0,28.53,426.02
09/19/2025 15:00,trans001587,prod5,5,913.01,sale,client4,product 5,category C,box,106,123.01,615.03,182.6,0.0,45.02,252.96
09/19/2025 16:05,trans001586,prod3,5,1269.89,sale,client2,product 3,category B,unit,89,163.14,815.68,253.98,0.0,30.63,423.58
09/19/2025 16:11,trans001590,prod1,10,1512.06,sale,client1,product 1,category A,box,58,96.35,963.45,151.21,0.0,53.95,494.65
09/19/2025 16:12,trans001606,prod7,4,1433.92,sale,client1,product 7,category A,kg,64,257.73,1030.93,358.48,0.0,37.82,365.18
09/19/2025 16:17,trans001594,prod6,1,208.79,sale,client7,product 6,category C,unit,76,148.68,148.68,208.79,0.0,8.02,52.08
09/19/2025 16:25,trans001607,prod7,6,1863.99,sale,client13,product 7,category A,unit,87,256.32,1537.93,310.67,0.0,105.58,220.49
09/19/2025 17:01,trans001600,prod8,6,1554.29,sale,client1,product 8,category B,unit,128,187.57,1125.43,259.05,0.0,77.02,351.84
09/19/2025 18:24,trans001603,prod5,6,1132.0,sale,client5,product 5,category C,pack,126,122.08,732.49,188.67,142.74,55.61,201.17
09/19/2025 19:14,trans001597,prod8,6,1499.13,sale,client5,product 8,category B,unit,83,199.8,1198.83,249.85,0.0,85.57,214.74
09/19/2025 20:09,trans001595,prod3,5,1132.02,sale,client1,product 3,category B,kg,137,160.27,801.33,226.4,0.0,35.6,295.1
09/19/2025 20:34,trans001593,prod10,7,3115.79,sale,client10,product 10,category A,unit,100,302.38,2116.63,445.11,0.0,88.55,910.61
09/20/2025 08:10,trans001620,prod4,1,267.15,sale,client10,product 4,category B,unit,17,214.99,214.99,267.15,0.0,10.88,41.27
09/20/2025 09:16,trans001623,prod9,4,683.58,sale,client1,product 9,category C,unit,5,117.72,470.9,170.89,99.31,30.13,83.24
09/20/2025 09:43,trans001628,prod8,6,1856.89,sale,client10,product 8,category B,unit,47,186.56,1119.33,309.48,460.05,42.93,234.58
09/20/2025 10:15,trans001611,prod6,1,236.15,sale,client10,product 6,category C,unit,34,140.74,140.74,236.15,0.0,9.12,86.28
09/20/2025 10:35,trans001627,prod7,6,2301.38,sale,client14,product 7,category A,box,84,236.86,1421.16,383.56,0.0,61.86,818.36
09/20/2025 11:58,trans001624,prod3,1,258.26,sale,client2,product 3,category B,unit,70,159.09,159.09,258.26,30.89,9.43,58.86
09/20/2025 12:31,trans001614,prod10,1,415.85,sale,client12,product 10,category A,unit,48,278.54,278.54,415.85,0.0,17.94,119.36
09/20/2025 12:39,trans001615,prod9,2,348.31,sale,client10,product 9,category C,kg,132,117.58,235.16,174.16,0.0,14.59,98.56
09/20/2025 12:53,trans001618,prod1,4,553.96,sale,client10,product 1,category A,box,8,95.52,382.09,138.49,0.0,22.16,149.71
09/20/2025 13:21,trans001612,prod5,7,1328.83,sale,client5,product 5,category C,unit,57,114.27,799.91,189.83,267.08,67.97,193.88
09/20/2025 14:08,trans001626,prod2,7,1385.92,sale,client3,product 2,category A,box,149,134.7,942.87,197.99,325.21,68.53,49.31
09/20/2025 14:51,trans001613,prod10,3,1128.62,sale,client14,product 10,category A,unit,113,298.42,895.25,376.21,0.0,44.96,188.41
09/20/2025 15:13,trans001621,prod10,2,758.55,exchange,client1,product 10,category A,box,126,291.09,582.17,379.27,0.0,25.87,150.51
09/20/2025 15:29,trans001622,prod10,4,1565.99,sale,client4,product 10,category A,box,113,284.34,1137.37,391.5,99.57,70.8,258.25
09/20/2025 15:45,trans001625,prod2,5,948.9,sale,client4,product 2,category A,unit,61,134.0,670.02,189.78,0.0,35.62,243.25
09/20/2025 15:49,trans001629,prod6,3,633.62,sale,client3,product 6,category C,box,94,143.35,430.05,211.21,104.38,31.64,67.55
09/20/2025 16:09,trans001608,prod6,4,892.58,sale,client5,product 6,category C,unit,59,140.25,560.98,223.14,0.0,34.37,297.23
09/20/2025 16:33,trans001617,prod9,7,991.9,sale,client13,product 9,category C,unit,31,113.95,797.63,141.7,0.0,24.03,170.24
09/20/2025 16:46,trans001609,prod1,3,498.95,sale,client9,product 1,category A,box,27,107.9,323.69,166.32,62.05,17.73,95.47
09/20/2025 18:28,trans001616,prod10,1,435.73,sale,client15,product 10,category A,kg,61,287.43,287.43,435.73,0.0,14.27,134.04
09/20/2025 20:28,trans001619,prod8,2,598.8,sale,client12,product 8,category B,box,38,175.29,350.58,299.4,0.0,27.34,220.88
09/20/2025 20:40,trans001610,prod2,5,1037.58,sale,client5,product 2,category A,box,138,135.55,677.77,207.52,0.0,40.6,319.21
09/21/2025 11:10,trans001635,prod8,4,1066.47,sale,client14,product 8,category B,unit,80,204.01,816.05,266.62,0.0,38.01,212.42
09/21/2025 12:14,trans001634,prod3,3,692.66,sale,client11,product 3,category B,unit,49,160.23,480.7,230.89,166.13,39.75,6.09
09/21/2025 12:34,trans001633,prod8,2,613.84,sale,client6,product 8,category B,unit,7,197.5,395.0,306.92,0.0,25.23,193.6
09/21/2025 12:55,trans001631,prod7,4,1317.53,sale,client5,product 7,category A,pack,84,250.14,1000.54,329.38,0.0,71.67,245.32
09/21/2025 16:19,trans001636,prod4,1,315.34,sale,client5,product 4,category B,box,78,203.86,203.86,315.34,0.0,11.89,99.59
09/21/2025 16:47,trans001632,prod10,16,6745.92,sale,client4,product 10,category A,unit,17,280.39,4486.29,421.62,0.0,242.63,2017.0
09/21/2025 18:16,trans001630,prod4,3,814.68,sale,client5,product 4,category B,unit,101,214.09,642.26,271.56,0.0,32.05,140.37
09/22/2025 08:28,trans001651,prod5,3,505.83,sale,client12,product 5,category C,unit,9,125.78,377.33,168.61,0.0,14.56,113.94
09/22/2025 11:32,trans001647,prod5,3,542.24,sale,client10,product 5,category C,box,1,120.06,360.18,180.75,0.0,26.89,155.18
09/22/2025 13:31,trans001638,prod7,6,2230.59,sale,client1,product 7,category A,unit,3,249.19,1495.13,371.77,0.0,111.98,623.48
09/22/2025 13:39,trans001648,prod2,3,599.49,sale,client7,product 2,category A,unit,92,124.61,373.83,199.83,0.0,31.02,194.64
09/22/2025 13:51,trans001639,prod4,2,532.89,sale,client15,product 4,category B,unit,33,192.0,384.0,266.44,0.0,30.07,118.82
09/22/2025 14:16,trans001637,prod9,10,1619.01,sale,client11,product 9,category C,unit,95,118.69,1186.85,161.9,216.31,58.34,157.51
09/22/2025 14:52,trans001640,prod7,6,2273.85,sale,client10,product 7,category A,pack,96,256.56,1539.34,378.98,0.0,66.85,667.67
09/22/2025 14:54,trans001653,prod2,4,863.69,sale,client15,product 2,category A,unit,116,127.34,509.36,215.92,0.0,27.4,326.94
09/22/2025 14:55,trans001641,prod9,1,154.49,sale,client7,product 9,category C,unit,4,103.5,103.5,154.49,0.0,9.07,41.93
09/22/2025 15:22,trans001646,prod1,2,319.11,sale,client13,product 1,category A,pack,69,93.06,186.12,159.55,35.74,13.73,83.52
09/22/2025 16:21,trans001644,prod1,6,935.5,sale,client14,product 1,category A,unit,107,105.76,634.54,155.92,0.0,26.37,274.59
09/22/2025 16:27,trans001642,prod7,3,1026.81,sale,client13,product 7,category A,unit,67,251.53,754.6,342.27,0.0,53.29,218.92
09/22/2025 16:30,trans001649,prod7,4,1395.26,sale,client11,product 7,category A,unit,84,254.96,1019.85,348.82,0.0,81.74,293.67
09/22/2025 17:30,trans001652,prod6,6,1182.5,sale,client4,product 6,category C,pack,129,145.3,871.82,197.08,205.88,30.82,73.98
09/22/2025 17:51,trans001650,prod8,7,1901.51,sale,client3,product 8,category B,unit,34,185.27,1296.91,271.64,0.0,71.99,532.61
09/22/2025 18:03,trans001645,prod8,6,1547.47,sale,client1,product 8,category B,unit,110,197.11,1182.67,257.91,0.0,32.57,332.23
09/22/2025 18:39,trans001643,prod9,5,768.88,sale,client15,product 9,category C,unit,50,106.57,532.85,153.78,43.26,18.93,173.83
09/22/2025 20:26,trans001654,prod2,5,923.28,sale,client4,product 2,category A,pack,95,139.07,695.37,184.66,0.0,30.62,197.3
09/23/2025 02:25,trans001664,prod4,10,3289.07,sale,client6,product 4,category B,unit,8,197.12,1971.17,328.91,0.0,109.05,1208.85
09/23/2025 10:24,trans001663,prod4,6,1858.89,exchange,client7,product 4,category B,pack,138,208.87,1253.2,309.82,405.69,89.47,110.53
09/23/2025 10:29,trans001655,prod10,4,1469.36,sale,client9,product 10,category A,unit,99,291.73,1166.91,367.34,0.0,73.5,228.95
09/23/2025 10:45,trans001677,prod9,4,588.96,sale,client14,product 9,category C,unit,23,118.36,473.43,147.24,0.0,26.95,88.58
09/23/2025 10:46,trans001667,prod10,6,2653.75,sale,client12,product 10,category A,pack,132,287.33,1724.0,442.29,0.0,138.62,791.13
09/23/2025 10:56,trans001662,prod5,3,565.01,sale,client11,product 5,category C,unit,43,114.65,343.95,188.34,0.0,21.62,199.45
09/23/2025 12:23,trans001666,prod5,2,364.84,sale,client10,product 5,category C,unit,117,120.49,240.98,182.42,0.0,13.78,110.08
09/23/2025 13:05,trans001661,prod9,5,717.8,sale,client3,product 9,category C,box,70,111.8,558.99,143.56,169.87,37.64,-48.7
09/23/2025 13:46,trans001669,prod3,7,1827.54,sale,client11,product 3,category B,unit,95,165.33,1157.34,261.08,0.0,97.59,572.61
09/23/2025 14:19,trans001659,prod3,4,976.76,sale,client7,product 3,category B,box,20,175.02,700.06,244.19,0.0,28.03,248.67
09/23/2025 15:37,trans001657,prod9,6,1055.52,sale,client10,product 9,category C,unit,30,104.23,625.41,175.92,260.37,52.18,117.56
09/23/2025 16:22,trans001679,prod1,4,576.84,return,client10,product 1,category A,pack,112,92.54,370.16,144.21,105.73,22.59,78.35
09/23/2025 17:06,trans001673,prod8,2,500.77,sale,client7,product 8,category B,kg,136,182.03,364.07,250.39,0.0,19.76,116.95
09/23/2025 17:09,trans001674,prod7,7,2233.93,sale,client10,product 7,category A,unit,109,228.71,1601.0,319.13,0.0,72.08,560.85
09/23/2025 17:21,trans001672,prod10,7,3000.65,sale,client8,product 10,category A,pack,147,283.1,1981.67,428.66,0.0,82.27,936.72
09/23/2025 18:12,trans001660,prod5,10,1891.83,sale,client14,product 5,category C,unit,56,127.76,1277.58,189.18,220.89,45.55,347.8
09/23/2025 18:17,trans001676,prod10,4,1649.05,sale,client9,product 10,category A,box,132,284.9,1139.61,412.26,0.0,91.05,418.39
09/23/2025 18:42,trans001656,prod7,3,1174.0,sale,client1,product 7,category A,box,8,255.03,765.08,391.33,0.0,68.66,340.26
09/23/2025 18:42,trans001670,prod1,16,2424.68,sale,client2,product 1,category A,unit,83,96.44,1543.0,151.54,0.0,114.34,767.34
09/23/2025 18:52,trans001671,prod7,2,648.82,sale,client3,product 7,category A,box,1,237.68,475.35,324.41,0.0,15.18,158.28
09/23/2025 18:56,trans001658,prod1,6,970.55,sale,client10,product 1,category A,unit,60,105.86,635.16,161.76,0.0,43.63,291.76
09/23/2025 19:35,trans001668,prod4,1,303.78,sale,client2,product 4,category B,unit,17,210.6,210.6,303.78,0.0,14.98,78.19
09/23/2025 19:49,trans001678,prod4,6,1878.66,sale,client5,product 4,category B,unit,126,186.28,1117.69,313.11,448.13,49.5,263.35
09/23/2025 20:43,trans001665,prod1,4,587.64,sale,client9,product 1,category A,kg,126,92.06,368.23,146.91,0.0,16.9,202.5
09/23/2025 20:51,trans001675,prod10,1,430.44,sale,client8,product 10,category A,box,123,279.21,279.21,430.44,0.0,23.18,128.04
09/24/2025 06:09,trans001693,prod4,3,975.51,sale,client3,product 4,category B,unit,110,195.95,587.85,325.17,82.48,45.62,259.56
09/24/2025 08:18,trans001689,prod8,7,2080.01,sale,client1,product 8,category B,unit,8,178.36,1248.5,297.14,0.0,70.29,761.22
09/24/2025 08:36,trans001686,prod9,1,166.96,sale,client14,product 9,category C,box,25,111.48,111.48,166.96,35.84,7.5,12.14
09/24/2025 09:08,trans001701,prod3,4,941.34,sale,client7,product 3,category B,box,144,170.1,680.41,235.33,0.0,22.14,238.78
09/24/2025 09:26,trans001688,prod3,1,273.43,sale,client4,product 3,category B,unit,61,182.37,182.37,273.43,0.0,12.52,78.55
09/24/2025 09:55,trans001696,prod3,3,826.36,sale,client11,product 3,category B,pack,132,170.53,511.6,275.45,49.61,34.34,230.8
09/24/2025 10:29,trans001681,prod7,3,1082.95,sale,client7,product 7,category A,box,43,223.08,669.23,360.98,0.0,37.95,375.77
09/24/2025 10:56,trans001704,prod4,2,650.23,return,client2,product 4,category B,unit,25,196.19,392.37,325.12,0.0,27.55,230.31
09/24/2025 11:09,trans001684,prod9,1,174.41,sale,client11,product 9,category C,unit,134,106.1,106.1,174.41,0.0,6.52,61.78
09/24/2025 11:30,trans001683,prod6,13,2577.68,sale,client5,product 6,category C,unit,38,158.26,2057.37,198.28,0.0,115.77,404.54
09/24/2025 12:09,trans001699,prod3,4,1083.34,sale,client14,product 3,category B,unit,90,168.98,675.92,270.84,0.0,28.84,378.58
09/24/2025 12:15,trans001703,prod9,1,164.44,sale,client8,product 9,category C,kg,57,113.02,113.02,164.44,0.0,4.88,46.54
09/24/2025 14:00,trans001702,prod6,5,985.51,sale,client3,product 6,category C,pack,1,154.71,773.54,197.1,0.0,31.32,180.65
09/24/2025 14:08,trans001698,prod7,7,2356.0,sale,client4,product 7,category A,unit,89,228.19,1597.3,336.57,0.0,116.04,642.65
09/24/2025 14:13,trans001692,prod4,3,867.81,sale,client3,product 4,category B,unit,53,198.7,596.1,289.27,0.0,45.11,226.59
09/24/2025 14:39,trans001697,prod4,3,1005.86,sale,client9,product 4,category B,box,3,186.87,560.6,335.29,0.0,27.91,417.34
09/24/2025 14:40,trans001690,prod5,2,360.67,sale,client4,product 5,category C,unit,146,125.3,250.59,180.34,41.9,16.14,52.03
09/24/2025 15:18,trans001680,prod5,6,1002.81,sale,client13,product 5,category C,unit,115,115.1,690.58,167.13,214.32,56.01,41.9
09/24/2025 16:05,trans001705,prod9,1,165.99,sale,client15,product 9,category C,unit,5,116.97,116.97,165.99,0.0,8.1,40.91
09/24/2025 16:53,trans001695,prod8,6,1506.15,sale,client7,product 8,category B,unit,44,198.8,1192.8,251.03,0.0,70.21,243.14
09/24/2025 17:36,trans001682,prod1,1,155.07,sale,client6,product 1,category A,box,120,107.63,107.63,155.07,0.0,5.69,41.75
09/24/2025 17:37,trans001685,prod6,1,212.92,sale,client2,product 6,category C,unit,147,154.9,154.9,212.92,0.0,4.5,53.52
09/24/2025 18:18,trans001694,prod7,6,1982.51,sale,client15,product 7,category A,unit,103,241.06,1446.36,330.42,0.0,59.02,477.13
09/24/2025 18:19,trans001700,prod7,5,1557.4,sale,client3,product 7,category A,pack,42,233.63,1168.15,311.48,0.0,80.22,309.03
09/24/2025 19:20,trans001691,prod5,6,1206.07,sale,client2,product 5,category C,unit,120,122.99,737.93,201.01,0.0,51.81,416.33
09/24/2025 20:08,trans001687,prod6,1,204.78,sale,client4,product 6,category C,unit,8,146.24,146.24,204.78,0.0,6.02,52.52
09/25/2025 00:05,trans001711,prod6,1,236.84,sale,client11,product 6,category C,unit,14,146.58,146.58,236.84,30.46,13.15,46.65
09/25/2025 08:08,trans001717,prod1,5,754.91,sale,client7,product 1,category A,unit,42,105.7,528.49,150.98,119.26,32.58,74.57
09/25/2025 10:10,trans001724,prod8,6,1572.24,sale,client8,product 8,category B,unit,99,193.71,1162.28,262.04,0.0,86.82,323.13
09/25/2025 10:18,trans001723,prod5,3,588.23,sale,client7,product 5,category C,unit,70,119.48,358.45,196.08,32.22,16.03,181.53
09/25/2025 10:33,trans001714,prod7,1,389.35,sale,client11,product 7,category A,box,127,230.39,230.39,389.35,0.0,11.69,147.27
09/25/2025 12:15,trans001707,prod3,1,243.76,sale,client11,product 3,category B,unit,69,172.99,172.99,243.76,0.0,5.37,65.4
09/25/2025 12:48,trans001713,prod3,1,273.79,sale,client10,product 3,category B,unit,1,161.89,161.89,273.79,0.0,10.72,101.18
09/25/2025 13:17,trans001719,prod6,1,219.24,sale,client14,product 6,category C,unit,57,151.47,151.47,219.24,34.1,9.92,23.75
09/25/2025 13:56,trans001709,prod1,3,465.51,sale,client14,product 1,category A,unit,34,101.51,304.53,155.17,0.0,19.14,141.84
09/25/2025 14:04,trans001721,prod5,1,159.46,sale,client1,product 5,category C,unit,35,114.24,114.24,159.46,0.0,3.65,41.57
09/25/2025 14:27,trans001716,prod3,3,749.07,sale,client6,product 3,category B,box,133,180.1,540.3,249.69,0.0,35.4,173.36
09/25/2025 14:39,trans001726,prod7,3,1081.23,sale,client8,product 7,category A,pack,71,235.66,706.99,360.41,0.0,40.78,333.47
09/25/2025 14:48,trans001715,prod1,7,1171.85,sale,client13,product 1,category A,unit,0,94.59,662.1,167.41,160.12,44.51,305.13
09/25/2025 15:01,trans001720,prod3,2,535.33,sale,client8,product 3,category B,kg,46,160.56,321.12,267.66,0.0,23.45,190.76
09/25/2025 15:05,trans001725,prod3,5,1381.56,sale,client5,product 3,category B,box,85,177.84,889.21,276.31,339.55,31.2,121.6
09/25/2025 16:08,trans001710,prod8,1,265.33,sale,client1,product 8,category B,unit,132,179.14,179.14,265.33,52.66,14.13,19.39
09/25/2025 17:37,trans001708,prod3,6,1590.43,sale,client1,product 3,category B,unit,116,172.68,1036.07,265.07,0.0,92.29,462.07
09/25/2025 17:47,trans001722,prod5,6,978.66,sale,client14,product 5,category C,pack,142,119.78,718.69,163.11,191.82,43.88,24.27
09/25/2025 18:14,trans001718,prod9,2,351.4,sale,client4,product 9,category C,pack,130,102.55,205.09,175.7,0.0,13.22,133.08
09/25/2025 19:50,trans001712,prod3,6,1596.0,sale,client9,product 3,category B,box,114,162.53,975.17,266.0,0.0,81.99,538.85
09/25/2025 19:51,trans001706,prod8,6,1744.15,sale,client2,product 8,category B,unit,135,192.12,1152.73,290.69,0.0,56.34,535.08
09/26/2025 08:42,trans001741,prod5,2,319.6,sale,client2,product 5,category C,pack,47,118.06,236.12,159.8,0.0,11.25,72.22
09/26/2025 10:43,trans001734,prod1,7,1142.28,sale,client11,product 1,category A,pack,37,104.41,730.89,163.18,213.3,65.17,132.92
09/26/2025 10:46,trans001736,prod4,1,272.84,sale,client3,product 4,category B,pack,128,209.46,209.46,272.84,0.0,6.95,56.43
09/26/2025 11:13,trans001748,prod3,3,788.88,sale,client1,product 3,category B,box,33,162.87,488.61,262.96,0.0,19.96,280.31
09/26/2025 11:51,trans001728,prod5,3,590.66,sale,client15,product 5,category C,unit,123,122.7,368.1,196.89,134.51,14.5,73.56
09/26/2025 11:53,trans001727,prod5,2,367.16,sale,client8,product 5,category C,pack,95,122.3,244.61,183.58,63.43,13.79,45.33
09/26/2025 12:22,trans001744,prod10,1,363.63,sale,client6,product 10,category A,box,82,287.94,287.94,363.63,0.0,18.08,57.61
09/26/2025 12:49,trans001750,prod3,2,504.47,sale,client15,product 3,category B,unit,66,158.46,316.92,252.24,0.0,29.86,157.69
09/26/2025 13:26,trans001751,prod2,1,192.25,sale,client11,product 2,category A,unit,122,130.17,130.17,192.25,35.49,7.11,19.48
09/26/2025 13:38,trans001747,prod4,1,288.17,sale,client10,product 4,category B,unit,67,206.68,206.68,288.17,60.5,9.74,11.25
09/26/2025 13:54,trans001739,prod3,3,674.19,sale,client7,product 3,category B,box,28,183.28,549.83,224.73,0.0,31.97,92.38
09/26/2025 14:04,trans001731,prod10,1,371.93,sale,client7,product 10,category A,unit,6,291.47,291.47,371.93,46.52,9.0,24.94
09/26/2025 14:25,trans001737,prod7,4,1396.5,sale,client6,product 7,category A,unit,76,235.24,940.96,349.12,0.0,45.53,410.01
09/26/2025 14:44,trans001746,prod6,4,927.36,sale,client6,product 6,category C,pack,68,139.53,558.11,231.84,0.0,27.66,341.59
09/26/2025 14:57,trans001733,prod1,3,418.17,sale,client11,product 1,category A,box,128,103.93,311.79,139.39,0.0,13.88,92.51
09/26/2025 15:25,trans001745,prod3,5,1324.34,sale,client2,product 3,category B,unit,63,157.55,787.73,264.87,0.0,50.91,485.71
09/26/2025 15:58,trans001735,prod10,5,1982.98,sale,client15,product 10,category A,box,24,296.76,1483.79,396.6,0.0,88.94,410.25
09/26/2025 17:15,trans001743,prod4,3,816.84,sale,client1,product 4,category B,box,16,214.94,644.83,272.28,0.0,25.4,146.6
09/26/2025 17:41,trans001749,prod3,1,274.12,sale,client12,product 3,category B,box,3,165.97,165.97,274.12,27.7,6.49,73.97
09/26/2025 17:41,trans001730,prod6,5,1187.23,sale,client8,product 6,category C,unit,109,147.13,735.63,237.45,0.0,70.41,381.19
09/26/2025 18:13,trans001742,prod7,4,1380.37,sale,client2,product 7,category A,box,37,227.75,910.99,345.09,0.0,51.65,417.73
09/26/2025 18:46,trans001740,prod7,3,1019.98,sale,client3,product 7,category A,unit,128,222.02,666.07,339.99,0.0,36.49,317.42
09/26/2025 19:38,trans001732,prod3,6,1463.53,sale,client9,product 3,category B,box,109,157.27,943.61,243.92,0.0,81.69,438.24
09/26/2025 19:46,trans001738,prod2,20,4467.75,sale,client11,product 2,category A,box,64,120.56,2411.11,223.39,0.0,176.05,1880.59
